question_id,member_id,question,type
61748,96156,這裡為何是用in which而不是只有用which thanks,5
57932,96156,請問這裡的as是甚麼詞該如何應用 謝謝,10
46173,96156,如何判斷to在句子裡是介係詞還是不定詞 謝謝,6
83229,73363,corridor down的down時什麼意思？念起來有點怪，謝謝,5
81064,73363,請問最後experienced是形容詞嗎？那如果用名詞experience可以嗎？謝謝,1
80853,73363,leading為什麼是加ing？謝謝,5
76082,73363,請問這句後面it has been worth 是完成是嗎？為什麼要用完成式？謝謝,1
75686,73363,請問這裡的won是當名詞，「贏得物」的意思嗎?謝謝,8
73810,73363,請問that is something 後面如果沒有on直接接which to pride yourself 可以嗎？謝謝,5
68585,73363,請問這句的preceived是當過去式對嗎？謝謝,3
68025,73363,請問這句assess+ing是因為省略了前面的that is 嗎？謝謝,5
65517,73363,請問這句tailored為什麼加了ed？而不是用tailors to?謝謝,5
46565,73363,which would have been easy 請問這句是完成式嗎？但為什麼不是過去式？謝謝,1
23246,73363,請問這裡的had run是過去完成式嗎？謝謝,1
23059,73363,請問這裡的being helped是被動式嗎？謝謝,8
21176,73363,vaccinated請問這句後面的是被動式嗎？為什麼前面沒有BE動詞？謝謝,8
22745,29294,"The next component to ""understanding"" a table setting is to understand the progression of your cutlery. 請問老師，這裡為什麼不是 to + V，而是to + Ving?",6
72041,1459,我今天想到一個問題，如果要說，我以為她認為他很annoying。 這個句子要怎麼說？,3
35195,83495,為什麼這邊用的是next time，卻是使用過去式呢？,3
28058,85821,"請問這句""in which""的用法是什麼意思？想知道其他例句！",5
81693,90729,"老師好!!我想確認一下這裡I could have learned是指過去的時態, 對吧??  指過去羅琳的失敗之後的感想!!",1
81532,90729,"請問老師在這裡的I was set free....,. 的set在這裡當甚麼詞用? 是動詞還是名詞呢?",3
79582,90729," I think they would have been...., 請問老師在這裡是不是羅琳使用了未來假設語氣, .......她認為是不可能的...這種用法?",11
79079,90729,"A compromise was reached that in retrospect satisfied nobody 請教老師這裡的that 視作連接詞用,  對嗎?",5
77812,90729,"This liberating discovery enables me to proceed without any fear that...., 請問老師這裡的that是名詞子句當補語(補充說明)前面的proceed嗎?  如過是這樣, proceed是動詞, 這樣可以修飾嗎? ",5
101626,61427,請問為什麼I've 後面加的come不用變形成came？完成式不是都要變形嗎？,1
11924,44137,"cut up 在口說時,如何知道是不是過去分詞..什麼又是過去分詞",6
10821,44137,being..在文章中意思??,8
18598,52481,"時態問題, 想像下次在旅社裡....請問為何要使用過去式???you saw one of these signs, you picked it up, and you read the following message...  不好理解",3
24234,82819,in which,5
23011,76611,that coin is being placed   可以寫成that coin is placing嗎 ?  有何不同?,2
17076,76611,"drum out是轟走,開除的意思 但在文章中是作為片語嗎?  還是以drum(鼓)的意思為主，那out扮演的意思為何?",8
110174,63993,"why use were ""being"" made ",2
101456,61679,請問老師whatever在這邊有連接詞的效果嗎? 因為感覺整句話不容易判斷主詞動詞受詞的位置?可以請問老師怎麼去判斷嗎?,9
97908,61679,"請問老師 動名詞是做名詞還是做形容詞使用? 因為有些地方怎麼是當名詞,但部分單字查出來卻是形容詞 像是 moving→形容詞 saving→名詞 那這樣動名詞不就有多種性質?但字典卻都僅有一種詞性的說明? ",2
74170,61679,"請問老師 if they answer very quickly and move right on to texting..句中的move right on to 後面為什麼接動名詞texting, 在這邊的to 指的是介係詞嗎?那又如何與作為不定詞的to區分呢?",6
66827,61679,"請問老師If it wasn't for~,後面的句子是不是接助動詞would? 因為看例句也是如此,這是固定的句型嗎?",3
66381,61679,請問老師~My guess is that earthquakes are really so scary~這句話中的that是關係代名詞嗎?那代表的是什麼?因為似乎在這句話中找不到代表的名詞? ,5
63274,61679,"請問老師One of the things you'll notice, the fireplace, which is very much a focal point of this room, was having competition from the television~這句話中怎麼會有3種時態...有will, is, was...那這樣不就是同時包含過去現在未來?",3
59486,61679,"請問老師Be aware that there are pickpocketers out there, and they will target you.這句話中,be aware後面的that是關係代名詞嗎? 如果是關係代名詞,那that指的是哪個?又為什麼可以直接接there are的子句?",5
51721,61679,"請問老師So what we want is we wanna project enthusiasm and openness~句中同事有看到want, is, wanna~3個動詞,那這句話如何斷句?因為同一句中應該是只有一個動詞其他應該用動名詞或改為其他形式啊?",6
43078,61679,請問老師~that's because mountains create their own weather.這句話中的that's後面為什麼沒有受詞?這樣這算完整個句子嗎?,7
33108,61679,"Make sure you write down all of their information.請問老師這個例句中,make sure後面的動詞write前不用加介係詞to嗎? 還是這是兩個句子合併起來的,但是這樣看起來make sure後面也沒任何句子可以形成一個獨立的句子啊?因為看起來you write down all of their imformation 本身自己就可以構成一個句子了? ",9
30448,61679,"And I can tell you it's very difficult for me to put boundaries around my time.請問這段句子在And I can tell you後面是不是有省略that?而如果是這樣省略,那我們之後的關係代名詞是不是都可以省略?如果不能省略?是如何判斷能不能省略?",5
31939,88699,"They've been told for years, 為什麼這句是＂他們被告知""",1
30429,87773,不太懂這邊in which文法的使用方法,5
29715,87773,想請問drummed out在此的用法,8
47702,86188,and不是要加二個對等的動詞嗎？ 為什麼一個是stopped加ed 另一個卻是idling加ing 若寫成all these vehicles stopped and idled in my way，有何不同,12
64133,64058,這裡的leading  to an dead end的leading為什麼需要加ing？,9
58935,64058,a new history is being started with you，這裡是用被動式，但我不太明白為何要出現兩個動詞？,2
56430,64058,Practice his way and in no time you'll be speaking in the same kind of  melody as does Jackie Chan. 中的「you'll be speaking 」，為什麼需要加個be呢？,2
41303,57053,I was left behind when everyone in this class passed the exam.  was 可以直接加動詞嗎?還是是因為是片語?謝謝!,8
1910,57053,You are always You are always judged by the way you perform. Q: judged 與 perform 是VI 還是 VT ?,8
30697,61048,been在這里是什么意思  ,1
29975,61048,being coached请问这个是接受指导的意思？being有接受的意思吗？,8
4253,61048,They've been told for years可以逐个单字解释一下句意吗，谢谢,1
16248,75108,after she was diagnosed放這裡是甚麼文法阿?,8
19541,78527,in which 的用法,5
110385,63328,請問這裡為什麼會使用have had to quit?,1
110384,63328,請問這裡為什麼會使用have had quit?,1
79949,73414,"請問，此處 的 dealt with的dealt, 是否應該為deal with呢?",1
76040,73414,請問honered的前面為什麼要用being? 謝謝,2
72562,73414,"請問""adding""裡，add+ing是否是因為前面的invest""ing""，所以才以adding的方式呈現呢? 謝謝",2
30765,73414,"請問：coached, 為何需要加ed?     謝謝",8
879,54279,如何知道或分析  to 在句子裡  是介係詞或不定詞?,6
51170,96669,Everything we say can be drummed out  1.是甚麼意思? 2.drummed out如何使用 ,5
13027,71067,"""to"" the way ""in which"" 請問 ""to"" and ""in which"" 的用法? 謝謝!",5
4175,58736,請問這邊為什麼用''in which'' 呢? ,5
4816,61794,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate.  您好我查詢到in which=where在這裡是否也是如此呢？ 我疑問的點是什麼時侯which前面加上in呢",5
4783,61794,Practice this way and  in no time you'll be speaking in the same kind of melody  as does Jackie Chan.  請問為何是 you'll be speaking 而非you'll speak 為什麼要用被動be動詞呢？,2
74759,16019,想請問為什麼這邊allow是用allowing而不是allows? 謝謝,5
46094,94874,Will be ving 跟 will v 的區別?,2
32805,89978,You are always judged by the way you perform. 再裡面的by the way 是指順帶ㄧ提嗎? ,8
31463,85852,warming carts 的warming是現在分詞 那老師我可以問什麼是現在分詞嗎?.....,12
30314,85852,老師 in which 在句說是什麼意思  是文法嗎? ,5
29634,85852,They've been told for years 老師 為什麼影片中 They've been 的 been好像都很小聲 若有似無的感覺呢?,9
60444,51893,"we're going to be  making .. ,這邊的時態用法不清楚",2
23821,51893,這邊making的文法不太懂,5
11428,51893,這裡being 的文法(或用法)不太懂 ,8
3204,51893,""" I'd go anywhere just to be with you.""這邊文法不太懂另外 為什麼不是用 I will go",3
1466,51893,"""We saw each other grow and change and through multiple relationships."" 在此grow的詞性及saw each other grow的用法不太了解",2
2136,56677,"The only way you can develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 請問此時的關代為何是用in which呢?",5
38220,82777,如此題:You are always judged by the way you perform.(你永遠都會由於你表現的方式被評論。) 未來我如何正確判斷這是被動語句，及正確使用被動語態??,1
18786,71187,is being started 的 started 為什是過去式 ?,3
13229,71187,taught is adj ?,8
13207,71187,diminishing is adj ? ,2
44265,94351,至今仍不清楚 in which 的使用方式，麻煩幫忙解惑，感激不盡!!! ,5
64535,100133,hearing 為何要加ing?,1
34643,90859,為何不用and then 而用 and yet   ;另外perform 為何要加ing,10
34592,90859,你總是   -   you are always  還是 you always?   perform 為何不用過去式?,3
4496,58407,"The only way you can  develop an ear is to listen to the way in which native speakers of any language are speaking, and begin to imitate. 1.這裡的“in”是什麼意思？放在這邊的目的是？ 2.為什麼不直接說“isten to t native speakers of any language are speaking”？中間加“he way”的目的是什麼？  謝謝 ",5
11741,70636,"you'll be speaking ,   Will Be + 形容詞 ,所以 speak 加上 ing 是成為  形容詞嗎",2
33675,60454,get sent 兩個動詞怎麼可以直接放一起？,8
49746,94779,"請問這裡為什麼會用"" I hadn't  even been doing stand-up"" . 請問這是什麼時態?",1
47237,94779,可否解釋would have been easy 的文法型態?,11
46591,94779,什麼時候謝介係詞 <of/to> 後面會用動名詞? 什麼時候會用不定詞? ,6
37648,84588, in which ，這一句要如何使用？,5
26848,84588,They've been told for years 這一句可以幫我解說嗎,1
